,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
239,445,966,1727441968.512625,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28404,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28404,389579
240,446,968,1727441968.612349,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28504,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28504,389579
241,447,970,1727441968.713681,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28605,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28605,389579
242,448,972,1727441968.812339,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28704,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28704,389579
243,449,974,1727441968.912466,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28804,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28804,389579
244,450,976,1727441969.012259,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","28904,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,28904,389579
245,451,978,1727441969.112343,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29004,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29004,389579
246,452,981,1727441969.212317,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29104,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29104,389579
247,453,983,1727441969.312336,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29204,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29204,389579
248,454,985,1727441969.414467,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29305,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29305,389579
249,455,987,1727441969.512492,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29404,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29404,389579
250,456,990,1727441969.642325,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29534,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29534,389579
251,457,992,1727441969.812357,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29704,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29704,389579
252,458,994,1727441969.912372,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29804,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29804,389579
253,459,996,1727441970.012314,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","29904,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,29904,389579
254,460,998,1727441970.112412,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30004,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30004,389579
255,461,1001,1727441970.212374,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30104,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30104,389579
256,462,1003,1727441970.312419,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30204,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30204,389579
257,463,1005,1727441970.413291,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30305,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30305,389579
258,464,1007,1727441970.51282,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30404,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30404,389579
259,465,1009,1727441970.612268,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30504,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30504,389579
260,466,1011,1727441970.713667,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30605,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30605,389579
261,467,1014,1727441970.812293,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30704,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30704,389579
262,468,1016,1727441970.913677,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30804,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30804,389579
263,469,1018,1727441971.013593,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","30904,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,30904,389579
264,470,1020,1727441971.113182,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31004,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31004,389579
265,471,1023,1727441971.212556,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31104,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31104,389579
266,472,1025,1727441971.312501,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31204,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31204,389579
267,473,1027,1727441971.413208,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31305,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31305,389579
268,474,1029,1727441971.512413,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31404,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31404,389579
269,475,1031,1727441971.612542,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31504,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31504,389579
270,476,1033,1727441971.713458,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31605,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31605,389579
271,477,1035,1727441971.812381,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31704,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31704,389579
272,478,1037,1727441971.912483,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31804,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31804,389579
273,479,1039,1727441972.012493,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","31904,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,31904,389579
274,480,1041,1727441972.112612,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32004,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32004,389579
275,481,1044,1727441972.212486,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32104,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32104,389579
276,482,1046,1727441972.312521,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32204,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32204,389579
277,483,1048,1727441972.413435,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32305,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32305,389579
278,484,1050,1727441972.512596,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32404,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32404,389579
279,485,1052,1727441972.612432,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32504,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32504,389579
280,486,1054,1727441972.713682,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32605,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32605,389579
281,487,1056,1727441972.812429,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32704,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32704,389579
282,488,1058,1727441972.913567,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32804,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32804,389579
283,489,1060,1727441973.012519,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","32904,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,32904,389579
284,490,1063,1727441973.112726,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","33004,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,33004,389579
285,491,1066,1727441973.213654,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","33104,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,33104,389579
286,492,1068,1727441973.312298,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-clearance,stop-And-Remain","1,2","35733,35750","33204,389579",signalPhaseAndTimingMessage,1,0,1,2,35733,35750,33204,389579
287,493,1070,1727441973.415984,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33305,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33305,389579
288,494,1072,1727441973.512354,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33404,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33404,389579
289,495,1073,1727441973.612386,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33504,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33504,389579
290,496,1076,1727441973.714225,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33605,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33605,389579
291,497,1078,1727441973.812786,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33704,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33704,389579
292,498,1079,1727441973.913625,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33804,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33804,389579
293,499,1082,1727441974.012478,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","33904,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,33904,389579
294,500,1084,1727441974.113724,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34004,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34004,389579
295,501,1087,1727441974.212832,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34104,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34104,389579
296,502,1088,1727441974.312503,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34204,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34204,389579
297,503,1091,1727441974.414368,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34305,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34305,389579
298,504,1092,1727441974.512525,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34404,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34404,389579
299,505,1095,1727441974.667081,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34536,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34536,389579
300,506,1098,1727441974.81481,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34706,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34706,389579
301,507,1100,1727441974.915718,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34804,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34804,389579
302,508,1102,1727441975.012678,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","35750,35750","34904,389579",signalPhaseAndTimingMessage,0,0,1,2,35750,35750,34904,389579
303,509,1104,1727441975.114212,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35004,389579
304,510,1107,1727441975.213539,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35104,389579
305,511,1108,1727441975.312731,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35204,389579
306,512,1110,1727441975.413598,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35305,389579
307,513,1112,1727441975.512834,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35404,389579
308,514,1114,1727441975.612608,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35504,389579
309,515,1116,1727441975.713623,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35605,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35605,389579
310,516,1119,1727441975.812383,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35704,389579
311,517,1121,1727441975.912743,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35804,389579
312,518,1124,1727441976.013598,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","35904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,35904,389579
313,519,1126,1727441976.114919,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36004,389579
314,520,1129,1727441976.213479,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36104,389579
315,521,1131,1727441976.313579,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36204,389579
316,522,1133,1727441976.41373,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36305,389579
317,523,1135,1727441976.513747,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36404,389579
318,524,1137,1727441976.613876,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36504,389579
319,525,1139,1727441976.715721,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36607,389579
320,526,1141,1727441976.813895,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36704,389579
321,527,1143,1727441976.913797,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36804,389579
322,528,1145,1727441977.01482,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","36904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,36904,389579
323,529,1147,1727441977.114456,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37004,389579
324,530,1149,1727441977.212416,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37104,389579
325,531,1152,1727441977.312909,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37204,389579
326,532,1154,1727441977.413644,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37305,389579
327,533,1156,1727441977.51275,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37404,389579
328,534,1157,1727441977.612602,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37504,389579
329,535,1159,1727441977.715377,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37607,389579
330,536,1161,1727441977.814008,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37704,389579
331,537,1163,1727441977.913002,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37804,389579
332,538,1165,1727441978.0127,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","37904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,37904,389579
333,539,1167,1727441978.113923,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38004,389579
334,540,1170,1727441978.212734,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38104,389579
335,541,1172,1727441978.312677,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38204,389579
336,542,1175,1727441978.415028,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38305,389579
337,543,1176,1727441978.512806,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38404,389579
338,544,1179,1727441978.61338,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38504,389579
339,545,1181,1727441978.715957,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38607,389579
340,546,1183,1727441978.813506,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38705,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38705,389579
341,547,1185,1727441978.914945,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38805,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38805,389579
342,548,1187,1727441979.01312,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","38904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,38904,389579
343,549,1189,1727441979.11289,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39004,389579
344,550,1192,1727441979.212664,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39104,389579
345,551,1194,1727441979.312847,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39204,389579
346,552,1196,1727441979.414216,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39306,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39306,389579
347,553,1198,1727441979.51294,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39404,389579
348,554,1200,1727441979.640709,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39532,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39532,389579
349,555,1203,1727441979.81306,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39704,389579
350,556,1205,1727441979.912878,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39804,389579
351,557,1207,1727441980.012946,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","39904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,39904,389579
352,558,1209,1727441980.114584,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40004,389579
353,559,1212,1727441980.213874,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40104,389579
354,560,1214,1727441980.314022,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40204,389579
355,561,1216,1727441980.41476,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40305,389579
356,562,1218,1727441980.515245,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40404,389579
357,563,1220,1727441980.614046,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40504,389579
358,564,1222,1727441980.715458,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40607,389579
359,565,1225,1727441980.812871,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40704,389579
360,566,1227,1727441980.91294,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40804,389579
361,567,1229,1727441981.012796,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","40904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,40904,389579
